timestamp,Temperature,Humidity,Light,CO2,HumidityRatio,is_anomaly
2015-02-03 07:08:59,20.2,22.79,0.0,436.5,0.003330318682458,0
2015-02-03 07:09:59,20.2225,22.815,0.0,438.25,0.0033386588389997,0
2015-02-03 07:11:00,20.2,22.79,0.0,439.0,0.003330318682458,0
2015-02-03 07:12:00,20.2,22.815,0.0,441.2,0.0033339915319245,0
2015-02-03 07:13:00,20.2225,22.8675,0.0,435.25,0.0033463828188229,0
2015-02-03 07:14:00,20.2,22.89,0.0,433.75,0.0033450103391961,0
2015-02-03 07:14:59,20.2,22.89,0.0,439.25,0.0033450103391961,0
2015-02-03 07:15:59,20.2,22.89,0.0,442.0,0.0033450103391961,0
2015-02-03 07:17:00,20.2,22.89,0.0,445.333333333333,0.0033450103391961,0
2015-02-03 07:18:00,20.2,22.89,0.0,440.6,0.0033450103391961,0
2015-02-03 07:19:00,20.2,22.89,0.0,440.666666666667,0.0033450103391961,0
2015-02-03 07:20:00,20.236,22.83,0.0,440.2,0.0033436706806077,0
2015-02-03 07:21:00,20.29,22.84,0.0,439.5,0.0033563889313708,0
2015-02-03 07:21:59,20.29,22.79,0.0,441.666666666667,0.0033490017585182,0
2015-02-03 07:23:00,20.29,22.79,0.0,440.5,0.0033490017585182,0
2015-02-03 07:24:00,20.29,22.79,0.0,437.0,0.0033490017585182,0
2015-02-03 07:25:00,20.29,22.79,0.0,439.0,0.0033490017585182,0
2015-02-03 07:25:59,20.29,22.79,0.0,438.5,0.0033490017585182,0
2015-02-03 07:27:00,20.29,22.79,0.0,438.5,0.0033490017585182,0
2015-02-03 07:27:59,20.315,22.79,0.0,440.25,0.0033542078642331,0
2015-02-03 07:28:59,20.3566666666667,22.7,0.0,445.0,0.003349548606077,0
2015-02-03 07:30:00,20.34,22.745,0.0,442.75,0.0033527519983685,0
2015-02-03 07:31:00,20.34,22.7225,0.0,439.75,0.0033494175010543,0
2015-02-03 07:32:00,20.315,22.7675,0.0,434.5,0.003350878498193,0
2015-02-03 07:33:00,20.315,22.7675,0.0,437.5,0.003350878498193,0
2015-02-03 07:34:00,20.29,22.79,0.0,440.0,0.0033490017585182,0
2015-02-03 07:34:59,20.29,22.79,0.0,438.0,0.0033490017585182,0
2015-02-03 07:36:00,20.29,22.79,217.2,441.6,0.0033490017585182,1
2015-02-03 07:37:00,20.29,22.8566666666667,413.666666666667,442.666666666667,0.0033588513611057,1
2015-02-03 07:38:00,20.29,22.956,433.0,445.6,0.0033735278445479,1
2015-02-03 07:38:59,20.29,23.0,419.0,453.0,0.0033800290573688,0
2015-02-03 07:40:00,20.315,23.1,419.0,459.25,0.0034000827389456,0
2015-02-03 07:40:59,20.29,23.2,419.0,470.4,0.003409581728402,0
2015-02-03 07:41:59,20.31,23.2,416.2,466.0,0.0034138217822169,0
2015-02-03 07:43:00,20.31,23.2,415.0,470.8,0.0034138217822169,1
2015-02-03 07:44:00,20.33,23.2,412.2,476.6,0.0034180664819794,1
2015-02-03 07:45:00,20.39,23.2,412.2,473.0,0.0034308285007959,1
2015-02-03 07:46:00,20.365,23.245,413.5,473.0,0.0034321868624456,1
2015-02-03 07:46:59,20.39,23.34,403.5,479.75,0.0034516466643212,1
2015-02-03 07:47:59,20.39,23.434,397.4,494.2,0.0034656253518002,1
2015-02-03 07:49:00,20.39,23.5,399.5,498.75,0.0034754405483064,1
2015-02-03 07:50:00,20.39,23.66,397.4,501.0,0.0034992362427287,1
2015-02-03 07:51:00,20.39,23.7,398.333333333333,507.0,0.0035051854492393,1
2015-02-03 07:52:00,20.39,23.7,399.5,518.0,0.0035051854492393,1
2015-02-03 07:53:00,20.445,23.8175,403.0,520.0,0.0035347131807768,1
2015-02-03 07:53:59,20.5,23.89,407.666666666667,523.666666666667,0.0035576589307174,1
2015-02-03 07:54:59,20.5,23.978,412.2,525.2,0.0035708389772613,1
2015-02-03 07:56:00,20.5,24.0333333333333,413.0,531.333333333333,0.0035791267151775,1
2015-02-03 07:57:00,20.5,24.1,414.0,538.0,0.0035891122332562,1
2015-02-03 07:58:00,20.5,24.1,412.2,536.4,0.0035891122332562,1
2015-02-03 07:59:00,20.5,24.1,413.0,538.333333333333,0.0035891122332562,1
2015-02-03 07:59:59,20.5,24.18,412.2,541.0,0.0036010952757464,1
2015-02-03 08:00:59,20.52,24.236,407.4,549.6,0.0036139664870275,1
2015-02-03 08:02:00,20.5,24.3233333333333,407.0,555.166666666667,0.0036225660416438,1
2015-02-03 08:03:00,20.5,24.39,405.0,561.5,0.0036325529465421,1
2015-02-03 08:04:00,20.5,24.39,405.0,569.0,0.0036325529465421,1
2015-02-03 08:05:00,20.56,24.39,405.0,568.2,0.0036461026453667,1
2015-02-03 08:06:00,20.55,24.39,412.0,572.0,0.0036438412730378,1
2015-02-03 08:06:59,20.55,24.39,416.666666666667,573.166666666667,0.0036438412730378,1
2015-02-03 08:08:00,20.58,24.39,419.0,583.0,0.0036506291017165,1
2015-02-03 08:09:00,20.6,24.39,419.0,585.0,0.0036551605108782,1
2015-02-03 08:10:00,20.6666666666667,24.39,419.0,584.666666666667,0.0036703010383817,1
2015-02-03 08:10:59,20.7,24.37,419.0,584.8,0.0036748582924948,1
2015-02-03 08:12:00,20.7,24.39,419.0,591.4,0.0036778920124497,1
2015-02-03 08:12:59,20.7,24.39,419.0,594.333333333333,0.0036778920124497,1
2015-02-03 08:13:59,20.7,24.39,419.0,600.5,0.0036778920124497,1
2015-02-03 08:15:00,20.736,24.39,419.0,601.4,0.0036861058054682,1
2015-02-03 08:16:00,20.73,24.39,419.0,606.0,0.0036847357181037,1
2015-02-03 08:17:00,20.7,24.5,419.0,608.75,0.0036945779980858,1
2015-02-03 08:18:00,20.754,24.5,419.0,616.8,0.0037069610037017,1
2015-02-03 08:19:00,20.79,24.5,419.0,624.2,0.0037152366525241,1
2015-02-03 08:19:59,20.772,24.52,419.0,625.6,0.0037141443512483,1
2015-02-03 08:21:00,20.7675,24.6,419.0,628.75,0.0037252962733365,1
2015-02-03 08:22:00,20.754,24.66,419.0,635.2,0.0037313149543108,1
2015-02-03 08:23:00,20.772,24.7,419.0,640.8,0.0037415736966499,1
2015-02-03 08:23:59,20.79,24.7,421.8,642.4,0.0037457477561034,1
2015-02-03 08:25:00,20.79,24.7,422.5,643.25,0.0037457477561034,1
2015-02-03 08:25:59,20.79,24.736,427.4,643.6,0.0037512400707552,1
2015-02-03 08:26:59,20.79,24.79,433.0,645.25,0.0037594787235127,1
2015-02-03 08:28:00,20.775,24.79,433.0,652.666666666667,0.003755987227288,1
2015-02-03 08:29:00,20.79,24.79,433.0,658.0,0.0037594787235127,1
2015-02-03 08:30:00,20.79,24.79,433.0,665.5,0.0037594787235127,1
2015-02-03 08:31:00,20.79,24.79,433.0,666.333333333333,0.0037594787235127,1
2015-02-03 08:31:59,20.79,24.79,433.0,666.5,0.0037594787235127,1
2015-02-03 08:32:59,20.79,24.79,433.0,668.2,0.0037594787235127,1
2015-02-03 08:34:00,20.79,24.79,433.0,668.0,0.0037594787235127,1
2015-02-03 08:35:00,20.79,24.79,433.0,672.666666666667,0.0037594787235127,1
2015-02-03 08:36:00,20.79,24.79,433.0,672.75,0.0037594787235127,1
2015-02-03 08:37:00,20.79,24.79,433.0,679.2,0.0037594787235127,1
2015-02-03 08:38:00,20.815,24.815,433.0,683.5,0.0037691244531884,1
2015-02-03 08:38:59,20.79,24.79,440.0,688.5,0.0037594787235127,1
2015-02-03 08:39:59,20.84,24.84,434.5,686.0,0.0037787900946656,1
2015-02-03 08:41:00,20.79,24.79,435.5,689.75,0.0037594787235127,1
2015-02-03 08:42:00,20.89,24.89,443.4,700.0,0.0037981812511967,1
2015-02-03 08:43:00,20.83,24.83,439.8,697.6,0.0037749214464498,1
2015-02-03 08:44:00,20.87,24.87,439.8,695.8,0.0037904151966382,1
2015-02-03 08:44:59,20.89,24.8733333333333,441.0,697.333333333333,0.0037956224197766,1
2015-02-03 08:45:59,20.89,24.89,442.5,701.25,0.0037981812511967,1
2015-02-03 08:47:00,20.8733333333333,24.84,441.0,700.666666666667,0.0037865963590005,1
2015-02-03 08:48:00,20.8733333333333,24.775,441.0,694.833333333333,0.003776627631331,1
2015-02-03 08:49:00,20.89,24.84,442.5,709.75,0.003790504819713,1
2015-02-03 08:50:00,20.89,24.8566666666667,435.0,715.0,0.0037930636092822,1
2015-02-03 08:51:00,20.89,24.8233333333333,435.0,715.833333333333,0.0037879460510689,1
2015-02-03 08:51:59,20.89,24.79,429.0,713.8,0.0037828285765548,1
2015-02-03 08:53:00,20.9266666666667,24.79,429.0,709.0,0.0037914221671785,1
2015-02-03 08:54:00,20.89,24.85,429.0,716.2,0.0037920400909435,1
2015-02-03 08:55:00,20.89,24.89,429.0,716.166666666667,0.0037981812511967,1
2015-02-03 08:55:59,20.89,24.945,432.75,725.0,0.003806625543353,1
2015-02-03 08:57:00,20.89,24.9175,429.0,725.0,0.003802403368789,1
2015-02-03 08:57:59,20.89,24.978,435.0,727.6,0.003811692228034,1
2015-02-03 08:58:59,20.89,25.0,435.0,729.4,0.0038150700634007,1
2015-02-03 09:00:00,20.89,25.0,441.0,730.8,0.0038150700634007,1
2015-02-03 09:01:00,20.89,25.0,438.0,731.2,0.0038150700634007,1
2015-02-03 09:02:00,20.9175,25.0,444.0,736.25,0.003821568899283,1
2015-02-03 09:03:00,20.978,25.0,441.0,741.0,0.003835900704312,1
2015-02-03 09:04:00,21.0,24.9633333333333,444.0,742.333333333333,0.003835455618251,1
2015-02-03 09:04:59,21.0,24.912,444.0,742.4,0.0038275200483029,1
2015-02-03 09:06:00,21.025,24.89,444.0,746.75,0.0038300358598088,1
2015-02-03 09:07:00,21.075,24.89,444.0,745.0,0.0038418934925125,1
2015-02-03 09:08:00,21.1,24.89,444.0,742.0,0.00384783443575,1
2015-02-03 09:08:59,21.1,24.89,444.0,740.8,0.00384783443575,1
2015-02-03 09:10:00,21.1333333333333,24.8233333333333,444.0,747.333333333333,0.0038453769536416,0
2015-02-03 09:10:59,21.1666666666667,24.8583333333333,444.0,745.5,0.0038587703976974,0
2015-02-03 09:11:59,21.2,25.1633333333333,444.0,752.666666666667,0.0039144642904838,1
2015-02-03 09:13:00,21.175,25.0404166666667,446.666666666667,751.5,0.0038892134146993,1
2015-02-03 09:14:00,21.15,24.9175,449.333333333333,750.333333333333,0.0038640315940057,1
2015-02-03 09:15:00,21.1833333333333,25.1983333333333,454.666666666667,754.333333333333,0.0039159101544509,1
2015-02-03 09:16:00,21.2,25.34,448.0,765.75,0.003942121131448,1
2015-02-03 09:16:59,21.2,25.3925,454.75,782.0,0.0039503403807421,1
2015-02-03 09:17:59,21.23,25.445,453.0,786.666666666667,0.0039659007660998,1
2015-02-03 09:19:00,21.254,25.578,451.6,792.0,0.0039926757509883,1
2015-02-03 09:20:00,21.2,25.7633333333333,453.0,800.333333333333,0.0040084031306035,1
2015-02-03 09:21:00,21.2,25.89,454.75,804.333333333333,0.0040282382683431,1
2015-02-03 09:22:00,21.2,26.05,449.5,815.2,0.004053294975891,1
2015-02-03 09:23:00,21.2,26.1,460.0,829.75,0.0040611256083473,1
2015-02-03 09:23:59,21.2,26.1571428571429,442.0,837.166666666667,0.0040700751424517,1
2015-02-03 09:24:59,21.2,26.245,439.0,849.0,0.0040838355502687,1
2015-02-03 09:26:00,21.2,26.29,439.0,853.5,0.0040908837982831,1
2015-02-03 09:27:00,21.218,26.31,439.0,863.4,0.004098571172041,1
2015-02-03 09:28:00,21.236,26.412,442.0,864.4,0.0041191429860952,1
2015-02-03 09:29:00,21.23,26.4983333333333,449.0,871.833333333333,0.0041311654861865,1
2015-02-03 09:29:59,21.2225,26.525,454.0,872.25,0.0041334352019068,1
2015-02-03 09:30:59,21.245,26.5833333333333,454.0,876.666666666667,0.004148347084777,1
2015-02-03 09:32:00,21.26,26.5666666666667,454.0,890.333333333333,0.004149571160923,1
2015-02-03 09:33:00,21.29,26.6833333333333,454.0,895.166666666667,0.0041756441532505,1
2015-02-03 09:34:00,21.29,26.76,454.0,901.0,0.0041877224068628,1
2015-02-03 09:35:00,21.29,26.79,454.0,910.25,0.0041924488068543,1
2015-02-03 09:36:00,21.315,26.7675,454.0,918.5,0.0041953744177092,1
2015-02-03 09:36:59,21.3066666666667,26.79,454.0,923.166666666667,0.0041967651136755,1
2015-02-03 09:38:00,21.31,26.79,454.0,926.75,0.0041976288452526,1
2015-02-03 09:39:00,21.3566666666667,26.79,454.0,925.5,0.0042097375619902,1
2015-02-03 09:40:00,21.31,26.83,463.0,927.6,0.0042039386616666,1
2015-02-03 09:40:59,21.29,26.89,457.75,935.0,0.0042082039888021,1
2015-02-03 09:42:00,21.35,26.934,463.0,932.0,0.0042307783312152,1
2015-02-03 09:42:59,21.34,26.945,464.0,935.75,0.0042299063636196,1
2015-02-03 09:43:59,21.315,27.0,469.0,946.75,0.0042320629878612,1
2015-02-03 09:45:00,21.39,27.0,461.0,952.0,0.0042516985370233,1
2015-02-03 09:46:00,21.39,27.1,462.333333333333,959.333333333333,0.0042675536093197,1
2015-02-03 09:47:00,21.39,27.08,461.0,967.0,0.0042643825306353,1
2015-02-03 09:48:00,21.39,27.1,464.0,969.0,0.0042675536093197,1
2015-02-03 09:49:00,21.4175,27.22,464.0,982.5,0.0042938602063287,1
2015-02-03 09:49:59,21.4266666666667,27.23,462.333333333333,983.0,0.0042978783756483,1
2015-02-03 09:51:00,21.412,27.272,453.0,985.4,0.0043006601774516,1
2015-02-03 09:52:00,21.456,27.33,453.0,996.2,0.0043215839798812,1
2015-02-03 09:53:00,21.4816666666667,27.3566666666667,449.0,1004.5,0.0043326829681907,1
2015-02-03 09:53:59,21.5,27.312,458.0,1004.4,0.0043304522996918,1
2015-02-03 09:55:00,21.5,27.315,460.25,1009.25,0.0043309312764995,1
2015-02-03 09:55:59,21.54,27.718,461.0,1019.0,0.0044061336656409,1
2015-02-03 09:56:59,21.55,27.5,464.0,1034.25,0.0043739315327201,1
2015-02-03 09:58:00,21.6,27.4633333333333,464.0,1035.33333333333,0.0043815390080554,1
2015-02-03 09:59:00,21.6,27.4633333333333,464.0,1031.0,0.0043815390080554,1
2015-02-03 10:00:00,21.6,27.4725,467.75,1028.25,0.0043830117764626,1
2015-02-03 10:01:00,21.6,27.456,473.0,1030.0,0.0043803607983161,1
2015-02-03 10:01:59,21.6,27.5,479.0,1032.25,0.0043874301232384,1
2015-02-03 10:02:59,21.6,27.6,479.0,1033.5,0.0044034973642419,1
2015-02-03 10:04:00,21.6,27.54,479.0,1045.0,0.0043938569207289,1
2015-02-03 10:05:00,21.6,27.525,474.0,1040.25,0.0043914468562154,1
2015-02-03 10:06:00,21.6,27.5666666666667,472.333333333333,1044.0,0.0043981415256559,1
2015-02-03 10:07:00,21.625,27.625,477.75,1041.25,0.0044143085475918,1
2015-02-03 10:08:00,21.64,27.716,476.0,1045.8,0.0044330479555312,1
2015-02-03 10:08:59,21.66,27.83,479.0,1054.2,0.0044568997095543,1
2015-02-03 10:09:59,21.6833333333333,27.84,474.0,1054.8,0.0044649246026526,1
2015-02-03 10:11:00,21.65,27.84,474.0,1069.8,0.004455767175565,1
2015-02-03 10:12:00,21.7,27.84,474.0,1073.66666666667,0.0044695095401261,1
2015-02-03 10:13:00,21.7,27.912,474.0,1073.4,0.0044811518930135,1
2015-02-03 10:14:00,21.7,28.0725,474.0,1076.75,0.0045071061955078,1
2015-02-03 10:14:59,21.7,27.9675,474.0,1086.75,0.00449012650204,1
2015-02-03 10:15:59,21.7,27.8933333333333,484.0,1086.66666666667,0.004478133463677,1
2015-02-03 10:17:00,21.7,27.945,479.0,1078.83333333333,0.0044864881160386,1
2015-02-03 10:18:00,21.7,27.912,483.0,1077.6,0.0044811518930135,1
2015-02-03 10:19:00,21.7,27.9725,489.0,1080.5,0.0044909350380017,1
2015-02-03 10:20:00,21.7,27.9175,489.0,1088.75,0.0044820412572048,1
2015-02-03 10:21:00,21.7,27.89,489.0,1083.66666666667,0.0044775944614991,1
2015-02-03 10:21:59,21.7,27.8566666666667,482.0,1076.16666666667,0.0044722044907306,1
2015-02-03 10:23:00,21.7,27.934,480.6,1079.4,0.0044847093649297,1
2015-02-03 10:24:00,21.7,28.1,495.25,1088.0,0.0045115534101789,1
2015-02-03 10:25:00,21.7,27.9083333333333,484.833333333333,1092.5,0.0044805589849554,1
2015-02-03 10:25:59,21.7,27.9616666666667,484.0,1094.66666666667,0.0044891832127225,1
2015-02-03 10:27:00,21.718,27.974,484.0,1091.4,0.0044961581980453,1
2015-02-03 10:27:59,21.7,28.1,484.0,1101.66666666667,0.0045115534101789,1
2015-02-03 10:28:59,21.79,28.0666666666667,484.0,1111.0,0.0045311984761095,1
2015-02-03 10:30:00,21.718,28.1,484.0,1119.4,0.004516556768173,1
2015-02-03 10:31:00,21.76,28.0833333333333,484.0,1122.5,0.0045255449793802,1
2015-02-03 10:32:00,21.7675,28.125,495.25,1127.5,0.0045344011934834,1
2015-02-03 10:33:00,21.73,28.1333333333333,499.0,1131.0,0.004525295746604,1
2015-02-03 10:34:00,21.775,28.05,499.0,1127.83333333333,0.0045243095625387,1
2015-02-03 10:34:59,21.7771428571429,28.0857142857143,499.0,1128.85714285714,0.0045307095371928,1
2015-02-03 10:36:00,21.79,28.125,499.0,1123.5,0.0045406847997138,1
2015-02-03 10:37:00,21.79,28.158,490.6,1127.8,0.0045460514757189,1
2015-02-03 10:38:00,21.79,28.26,502.0,1148.66666666667,0.0045626399646426,1
2015-02-03 10:38:59,21.84,28.1,493.0,1151.5,0.0045505976647987,1
2015-02-03 10:40:00,21.8233333333333,28.1333333333333,493.0,1142.33333333333,0.0045513659847956,1
2015-02-03 10:40:59,21.87,28.252,493.0,1142.0,0.0045838455129758,1
2015-02-03 10:41:59,21.89,28.1833333333333,495.666666666667,1146.0,0.0045782505773474,1
2015-02-03 10:43:00,21.89,28.254,499.4,1142.2,0.0045898147549855,1
2015-02-03 10:44:00,21.89,28.29,509.0,1159.8,0.0045957061039395,1
2015-02-03 10:45:00,21.89,28.31,500.6,1168.0,0.0045989791234505,1
2015-02-03 10:46:00,21.89,28.3757142857143,506.428571428571,1181.14285714286,0.0046097335711671,1
2015-02-03 10:46:59,21.89,28.39,510.0,1180.0,0.0046120715434333,1
2015-02-03 10:47:59,21.89,28.3757142857143,503.0,1183.71428571429,0.0046097335711671,1
2015-02-03 10:49:00,21.89,28.3066666666667,503.0,1189.66666666667,0.0045984336178241,1
2015-02-03 10:50:00,21.89,28.315,503.0,1190.0,0.0045997973836709,1
2015-02-03 10:51:00,21.89,28.31,512.0,1178.8,0.0045989791234505,1
2015-02-03 10:52:00,21.89,28.365,518.0,1173.0,0.0046079801034167,1
2015-02-03 10:53:00,21.912,28.37,518.0,1170.6,0.0046150379424369,1
2015-02-03 10:53:59,21.89,28.39,518.0,1178.6,0.0046120715434333,1
2015-02-03 10:54:59,21.89,28.445,513.0,1193.5,0.0046210728995467,1
2015-02-03 10:56:00,21.89,28.445,513.0,1201.5,0.0046210728995467,1
2015-02-03 10:57:00,21.89,28.5,511.333333333333,1189.66666666667,0.0046300745142748,1
2015-02-03 10:58:00,21.89,28.33,518.2,1190.4,0.0046022521771548,1
2015-02-03 10:59:00,21.9083333333333,28.3083333333333,513.0,1172.66666666667,0.0046038940142612,1
2015-02-03 10:59:59,21.945,28.29,513.0,1177.75,0.0046112742912735,1
2015-02-03 11:00:59,21.934,28.29,519.0,1184.8,0.0046081569361169,1
2015-02-03 11:02:00,22.0,28.29,528.0,1188.25,0.0046268889977576,1
2015-02-03 11:03:00,21.9816666666667,28.29,528.0,1189.5,0.0046216789193868,1
2015-02-03 11:04:00,21.945,28.29,528.0,1191.5,0.0046112742912735,1
2015-02-03 11:05:00,21.978,28.29,532.8,1193.0,0.0046206375251783,1
2015-02-03 11:06:00,22.0,28.29,534.25,1190.0,0.0046268889977576,1
2015-02-03 11:06:59,22.0,28.29,528.0,1198.5,0.0046268889977576,1
2015-02-03 11:08:00,22.0,28.2,523.0,1198.0,0.0046120601636319,1
2015-02-03 11:09:00,22.0,28.218,526.0,1194.2,0.00461502587431,1
2015-02-03 11:10:00,22.0,28.2225,534.25,1185.0,0.0046157673063659,1
2015-02-03 11:10:59,22.0,28.2675,538.0,1194.0,0.004623181723428,1
2015-02-03 11:12:00,22.025,28.2575,538.0,1193.125,0.0046286387715649,1
2015-02-03 11:12:59,22.06,28.274,538.0,1190.4,0.0046413303225926,1
2015-02-03 11:13:59,22.05,28.34,532.25,1192.25,0.004649388734726,1
2015-02-03 11:15:00,22.1,28.39,547.5,1200.5,0.0046719785389612,1
2015-02-03 11:16:00,22.08,28.37,544.2,1198.6,0.0046629317895889,1
2015-02-03 11:17:00,22.1,28.39,536.333333333333,1197.0,0.0046719785389612,1
2015-02-03 11:18:00,22.1,28.365,535.0,1197.5,0.0046678335586324,1
2015-02-03 11:19:00,22.06,28.35,534.2,1203.0,0.0046538994803916,1
2015-02-03 11:19:59,22.1,28.39,533.666666666667,1206.5,0.0046719785389612,1
2015-02-03 11:21:00,22.0833333333333,28.3583333333333,533.666666666667,1207.16666666667,0.0046619541681012,1
2015-02-03 11:22:00,22.1,28.39,535.0,1213.0,0.0046719785389612,1
2015-02-03 11:23:00,22.1,28.3566666666667,547.0,1211.5,0.0046664519107076,1
2015-02-03 11:23:59,22.1,28.372,553.4,1208.2,0.0046689941475974,1
2015-02-03 11:25:00,22.1,28.2,550.5,1209.25,0.0046404780635901,1
2015-02-03 11:25:59,22.1,28.2,543.666666666667,1201.66666666667,0.0046404780635901,1
2015-02-03 11:26:59,22.15,28.1,550.75,1189.75,0.0046381155964408,1
2015-02-03 11:28:00,22.1,28.2,555.0,1191.0,0.0046404780635901,1
2015-02-03 11:29:00,22.1166666666667,28.0666666666667,555.0,1192.16666666667,0.0046231028669724,1
2015-02-03 11:30:00,22.1666666666667,28.0,557.666666666667,1184.33333333333,0.0046262171118887,1
2015-02-03 11:31:00,22.18,28.06,555.0,1176.4,0.0046399995586972,1
2015-02-03 11:31:59,22.1333333333333,28.0,557.666666666667,1175.66666666667,0.0046167615725889,1
2015-02-03 11:32:59,22.16,27.956,556.4,1173.8,0.0046170039021596,1
2015-02-03 11:34:00,22.2,27.9175,555.0,1170.75,0.0046219295107138,1
2015-02-03 11:35:00,22.175,27.945,555.0,1170.25,0.0046194242813307,1
2015-02-03 11:36:00,22.1833333333333,27.8066666666667,555.0,1168.0,0.0045987392591205,1
2015-02-03 11:37:00,22.2,27.8233333333333,555.0,1160.83333333333,0.0046062241357301,1
2015-02-03 11:38:00,22.2,27.79,546.5,1161.0,0.0046006648996179,1
2015-02-03 11:38:59,22.2,27.79,538.0,1166.0,0.0046006648996179,1
2015-02-03 11:39:59,22.2,27.772,543.0,1164.4,0.0045976629531329,1
2015-02-03 11:41:00,22.2,27.7225,550.5,1157.75,0.0045894077486098,1
2015-02-03 11:42:00,22.2,27.772,543.0,1148.6,0.0045976629531329,1
2015-02-03 11:43:00,22.2,27.7225,547.0,1153.75,0.0045894077486098,1
2015-02-03 11:44:00,22.2,27.7,544.2,1152.4,0.0045856554548242,1
2015-02-03 11:44:59,22.175,27.7,543.0,1147.25,0.0045786266438083,1
2015-02-03 11:45:59,22.2,27.7,544.25,1147.5,0.0045856554548242,1
2015-02-03 11:47:00,22.2,27.7,548.0,1144.0,0.0045856554548242,1
2015-02-03 11:48:00,22.2,27.6428571428571,535.714285714286,1137.85714285714,0.0045761260218113,0
2015-02-03 11:49:00,22.2,27.7,543.0,1133.0,0.0045856554548242,1
2015-02-03 11:50:00,22.2,27.6,538.0,1121.2,0.0045689791372681,1
2015-02-03 11:51:00,22.2,27.5166666666667,549.333333333333,1110.83333333333,0.004555082884035,1
2015-02-03 11:51:59,22.2,27.5,547.0,1093.25,0.004552303707355,1
2015-02-03 11:53:00,22.2,27.54,538.6,1093.2,0.0045589737728076,1
2015-02-03 11:54:00,22.2,27.5666666666667,549.333333333333,1102.5,0.0045634205620069,1
2015-02-03 11:55:00,22.2,27.52,548.6,1104.4,0.0045556387223296,1
2015-02-03 11:55:59,22.2,27.58,543.0,1101.75,0.0045656439802763,1
2015-02-03 11:57:00,22.2,27.6,548.5,1098.75,0.0045689791372681,1
2015-02-03 11:57:59,22.2,27.56,555.0,1092.4,0.0045623088587897,1
2015-02-03 11:58:59,22.2,27.5,555.0,1094.0,0.004552303707355,1
2015-02-03 12:00:00,22.254,27.56,556.4,1092.4,0.004577445560063,1
2015-02-03 12:01:00,22.2225,27.575,556.666666666667,1081.66666666667,0.0045711152607044,1
2015-02-03 12:02:00,22.245,27.5833333333333,562.0,1077.0,0.0045788215164063,1
2015-02-03 12:03:00,22.254,27.54,555.6,1074.4,0.0045740993282472,1
2015-02-03 12:04:00,22.29,27.55,558.0,1072.25,0.0045858844460243,1
2015-02-03 12:04:59,22.29,27.5,563.4,1070.4,0.0045775003562574,1
2015-02-03 12:06:00,22.272,27.5,570.0,1071.0,0.0045724512071483,1
2015-02-03 12:07:00,22.29,27.4816666666667,565.833333333333,1078.16666666667,0.0045744262462259,1
2015-02-03 12:08:00,22.29,27.5,553.0,1071.75,0.0045775003562574,1
2015-02-03 12:08:59,22.29,27.445,561.833333333333,1066.83333333333,0.0045682781166551,1
2015-02-03 12:10:00,22.29,27.456,562.4,1068.4,0.0045701225428576,1
2015-02-03 12:10:59,22.29,27.37,560.6,1064.2,0.0045557027728697,1
2015-02-03 12:11:59,22.29,27.3566666666667,559.666666666667,1060.33333333333,0.0045534672090426,1
2015-02-03 12:13:00,22.3066666666667,27.39,569.833333333333,1061.5,0.0045637166788643,1
2015-02-03 12:14:00,22.33,27.37,581.0,1057.0,0.0045668868137189,1
2015-02-03 12:15:00,22.35,27.33,593.0,1057.8,0.0045657563773697,1
2015-02-03 12:16:00,22.39,27.29,601.0,1065.0,0.0045702120879911,1
2015-02-03 12:16:59,22.39,27.29,600.4,1064.2,0.0045702120879911,1
2015-02-03 12:17:59,22.39,27.254,616.0,1061.8,0.0045641389874673,1
2015-02-03 12:19:00,22.39,27.29,603.6,1064.0,0.0045702120879911,0
2015-02-03 12:20:00,22.39,27.2675,587.5,1065.25,0.0045664163863674,0
2015-02-03 12:21:00,22.39,27.2,575.0,1050.5,0.0045550295574192,0
2015-02-03 12:22:00,22.39,27.14,579.2,1045.2,0.0045449082791319,1
2015-02-03 12:23:00,22.434,27.04,584.8,1049.6,0.0045402593448461,1
2015-02-03 12:23:59,22.4266666666667,27.0333333333333,609.666666666667,1041.33333333333,0.0045370937523743,1
2015-02-03 12:24:59,22.4266666666667,27.0333333333333,625.666666666667,1038.0,0.0045370937523743,1
