timestamp,Temperature,Humidity,Light,CO2,HumidityRatio,is_anomaly
2015-02-12 14:50:00,23.2,25.29,76.0,587.0,0.0044475804350681,0
2015-02-12 14:51:00,23.2,25.29,76.0,586.5,0.0044475804350681,0
2015-02-12 14:51:59,23.2,25.29,81.0,583.0,0.0044475804350681,0
2015-02-12 14:53:00,23.2,25.29,70.0,583.0,0.0044475804350681,0
2015-02-12 14:54:00,23.2,25.29,90.0,591.333333333333,0.0044475804350681,0
2015-02-12 14:55:00,23.1666666666667,25.29,86.0,588.666666666667,0.0044385642052241,0
2015-02-12 14:55:59,23.1666666666667,25.29,76.0,584.333333333333,0.0044385642052241,0
2015-02-12 14:57:00,23.15,25.29,59.0,580.5,0.0044340621346813,0
2015-02-12 14:57:59,23.15,25.29,64.5,581.5,0.0044340621346813,0
2015-02-12 14:58:59,23.1,25.34,70.5,583.0,0.0044293820796044,0
2015-02-12 15:00:00,23.1,25.39,62.0,577.0,0.0044381843433123,0
2015-02-12 15:01:00,23.1,25.39,62.0,576.666666666667,0.0044381843433123,0
2015-02-12 15:02:00,23.1,25.39,62.0,580.0,0.0044381843433123,0
2015-02-12 15:03:00,23.1,25.5,62.0,579.5,0.004457550194238,0
2015-02-12 15:04:00,23.05,25.445,62.0,577.5,0.0044343376071688,0
2015-02-12 15:04:59,23.0333333333333,25.4266666666667,60.0,573.333333333333,0.0044266213900611,0
2015-02-12 15:06:00,23.0,25.39,50.0,570.0,0.0044112208499363,0
2015-02-12 15:07:00,23.0,25.39,68.0,569.5,0.0044112208499363,0
2015-02-12 15:08:00,23.0,25.39,68.0,568.5,0.0044112208499363,0
2015-02-12 15:08:59,23.0,25.39,68.0,569.5,0.0044112208499363,0
2015-02-12 15:10:00,23.0,25.39,62.5,564.0,0.0044112208499363,0
2015-02-12 15:10:59,23.0,25.39,74.0,569.0,0.0044112208499363,0
2015-02-12 15:11:59,23.0,25.39,63.0,567.5,0.0044112208499363,0
2015-02-12 15:13:00,22.945,25.39,74.0,569.5,0.004396452563716,0
2015-02-12 15:14:00,22.945,25.39,59.0,569.0,0.004396452563716,0
2015-02-12 15:15:00,22.89,25.5,50.0,569.0,0.0044008456513347,0
2015-02-12 15:16:00,22.89,25.5,60.6666666666667,567.0,0.0044008456513347,0
2015-02-12 15:16:59,22.89,25.5,63.0,568.0,0.0044008456513347,0
2015-02-12 15:17:59,22.89,25.5,63.0,567.5,0.0044008456513347,0
2015-02-12 15:19:00,22.89,25.5,62.0,568.0,0.0044008456513347,0
2015-02-12 15:20:00,22.89,25.5,56.0,566.0,0.0044008456513347,0
2015-02-12 15:21:00,22.89,25.6,62.0,563.0,0.0044182264591515,0
2015-02-12 15:22:00,22.89,25.6,58.0,560.0,0.0044182264591515,0
2015-02-12 15:23:00,22.89,25.6,72.0,562.0,0.0044182264591515,0
2015-02-12 15:23:59,22.89,25.6,72.0,566.0,0.0044182264591515,0
2015-02-12 15:24:59,22.79,25.55,58.0,561.5,0.0043827047313888,0
2015-02-12 15:26:00,22.79,25.6,44.0,564.0,0.0043913420049345,0
2015-02-12 15:27:00,22.79,25.55,47.0,566.5,0.0043827047313888,0
2015-02-12 15:28:00,22.79,25.6,62.0,562.0,0.0043913420049345,0
2015-02-12 15:29:00,22.745,25.65,64.5,561.5,0.0043879047658648,0
2015-02-12 15:29:59,22.76,25.6666666666667,59.6666666666667,560.666666666667,0.0043948003497924,0
2015-02-12 15:30:59,22.745,25.7,79.0,562.5,0.0043965186450995,0
2015-02-12 15:32:00,22.7,25.7,62.0,564.0,0.0043844493036771,0
2015-02-12 15:33:00,22.7,25.7,47.0,565.5,0.0043844493036771,0
2015-02-12 15:34:00,22.7,25.7,62.0,555.333333333333,0.0043844493036771,0
2015-02-12 15:35:00,22.7,25.7,62.0,556.0,0.0043844493036771,0
2015-02-12 15:36:00,22.7,25.7,62.0,552.5,0.0043844493036771,0
2015-02-12 15:36:59,22.7,25.7,62.0,551.0,0.0043844493036771,0
2015-02-12 15:38:00,22.7,25.7225,44.0,553.25,0.004388314910778,0
2015-02-12 15:39:00,22.7,25.745,58.0,551.0,0.0043921805655908,0
2015-02-12 15:40:00,22.6,25.7,72.0,553.0,0.0043577330667961,0
2015-02-12 15:40:59,22.6,25.7,65.0,551.0,0.0043577330667961,0
2015-02-12 15:42:00,22.6,25.7,44.0,548.5,0.0043577330667961,0
2015-02-12 15:42:59,22.6,25.7,72.0,549.0,0.0043577330667961,0
2015-02-12 15:43:59,22.6,25.7,58.0,540.0,0.0043577330667961,0
2015-02-12 15:45:00,22.6,25.7,58.0,544.5,0.0043577330667961,0
2015-02-12 15:46:00,22.6,25.7,63.5,552.5,0.0043577330667961,0
2015-02-12 15:47:00,22.6,25.73,45.3333333333333,554.0,0.0043628555950925,0
2015-02-12 15:48:00,22.6,25.73,55.0,546.0,0.0043628555950925,0
2015-02-12 15:49:00,22.6,25.79,55.0,542.666666666667,0.0043731009030502,0
2015-02-12 15:49:59,22.6,25.79,55.0,538.0,0.0043731009030502,0
2015-02-12 15:51:00,22.6,25.79,55.0,542.0,0.0043731009030502,0
2015-02-12 15:52:00,22.6,25.79,55.0,543.0,0.0043731009030502,0
2015-02-12 15:53:00,22.6,25.84,37.0,549.5,0.0043816389157112,0
2015-02-12 15:53:59,22.55,25.84,37.0,542.0,0.0043682612031582,0
2015-02-12 15:55:00,22.5666666666667,25.89,37.0,538.0,0.004381237171089,0
2015-02-12 15:55:59,22.5,25.89,37.0,545.0,0.0043634053296039,0
2015-02-12 15:56:59,22.5,25.89,37.0,538.0,0.0043634053296039,0
2015-02-12 15:58:00,22.445,25.89,37.0,535.0,0.0043487422633761,0
2015-02-12 15:59:00,22.5,25.89,37.0,539.0,0.0043634053296039,0
2015-02-12 16:00:00,22.5,25.89,37.0,544.0,0.0043634053296039,0
2015-02-12 16:01:00,22.5,25.89,37.0,544.5,0.0043634053296039,0
2015-02-12 16:01:59,22.5,25.89,37.0,538.5,0.0043634053296039,0
2015-02-12 16:02:59,22.39,25.89,37.0,540.0,0.004334122658516,0
2015-02-12 16:04:00,22.5,26.0,37.0,537.0,0.0043820749345772,0
2015-02-12 16:05:00,22.39,25.89,37.0,536.0,0.004334122658516,0
2015-02-12 16:06:00,22.39,25.89,19.0,532.5,0.004334122658516,0
2015-02-12 16:07:00,22.39,25.89,28.0,532.5,0.004334122658516,0
2015-02-12 16:08:00,22.39,25.89,19.0,526.5,0.004334122658516,0
2015-02-12 16:08:59,22.39,25.9633333333333,28.6666666666667,531.666666666667,0.0043464848319838,0
2015-02-12 16:09:59,22.39,26.0,191.5,534.5,0.0043526661017169,1
2015-02-12 16:11:00,22.365,26.2675,407.25,535.0,0.0043910359770741,1
2015-02-12 16:12:00,22.365,26.29,466.75,539.25,0.0043948237902307,1
2015-02-12 16:13:00,22.34,26.315,459.0,536.0,0.004392300293286,1
2015-02-12 16:14:00,22.29,26.445,469.0,538.0,0.0044006483599677,1
2015-02-12 16:14:59,22.29,26.6,464.0,541.333333333333,0.0044266250981691,1
2015-02-12 16:15:59,22.315,26.55,461.5,548.0,0.0044250201495211,1
2015-02-12 16:17:00,22.29,26.55,454.0,546.25,0.0044182452698005,1
2015-02-12 16:18:00,22.3233333333333,26.6,454.0,542.666666666667,0.0044356775640082,1
2015-02-12 16:19:00,22.29,26.6,454.0,543.333333333333,0.0044266250981691,1
2015-02-12 16:20:00,22.315,26.6,450.25,551.75,0.0044334129183505,1
2015-02-12 16:21:00,22.29,26.65,439.0,555.0,0.0044350051507407,1
2015-02-12 16:21:59,22.29,26.65,439.0,552.75,0.0044350051507407,1
2015-02-12 16:23:00,22.29,26.745,439.0,555.0,0.0044509278683387,1
2015-02-12 16:24:00,22.29,26.79,439.0,554.0,0.0044584704907786,1
2015-02-12 16:25:00,22.29,26.815,439.0,556.5,0.0044626609150611,1
2015-02-12 16:25:59,22.29,26.79,439.0,565.0,0.0044584704907786,1
2015-02-12 16:27:00,22.2675,26.865,439.0,561.75,0.0044648790757218,1
2015-02-12 16:27:59,22.2675,26.945,439.0,570.25,0.0044782705524413,1
2015-02-12 16:28:59,22.23,26.9266666666667,439.0,576.0,0.0044649229659111,1
2015-02-12 16:30:00,22.26,26.9633333333333,439.0,577.333333333333,0.0044792792720172,1
2015-02-12 16:31:00,22.29,27.025,439.0,577.75,0.004497862692411,1
2015-02-12 16:32:00,22.245,27.075,444.25,577.666666666667,0.0044938287492866,1
2015-02-12 16:33:00,22.2,27.0333333333333,453.0,582.75,0.0044744967689571,1
2015-02-12 16:34:00,22.2225,27.075,449.5,584.25,0.0044876321213028,1
2015-02-12 16:34:59,22.2225,27.125,445.5,585.0,0.0044959794341476,1
2015-02-12 16:36:00,22.2,27.1,441.5,591.75,0.0044856108627146,1
2015-02-12 16:37:00,22.2,27.1,441.75,596.25,0.0044856108627146,1
2015-02-12 16:38:00,22.2,27.1,434.0,602.0,0.0044856108627146,1
2015-02-12 16:38:59,22.2,27.175,434.0,605.75,0.0044981146895649,1
2015-02-12 16:40:00,22.2,27.1666666666667,444.0,605.0,0.0044967253508226,1
2015-02-12 16:40:59,22.2,27.2225,439.0,596.5,0.0045060340380626,1
2015-02-12 16:41:59,22.2,27.29,444.0,593.5,0.0045172881934999,1
2015-02-12 16:43:00,22.2,27.245,444.0,595.0,0.0045097853782839,1
2015-02-12 16:44:00,22.1666666666667,27.23,444.0,596.0,0.0044980761258608,1
2015-02-12 16:45:00,22.175,27.29,444.0,594.25,0.004510364928932,1
2015-02-12 16:46:00,22.1333333333333,27.3233333333333,444.0,596.333333333333,0.004504381857555,1
2015-02-12 16:46:59,22.1,27.365,444.0,599.75,0.0045020792958844,1
2015-02-12 16:47:59,22.15,27.39,444.0,602.0,0.0045200731497839,1
2015-02-12 16:49:00,22.15,27.4425,444.0,603.0,0.004528800117894,1
2015-02-12 16:50:00,22.1,27.575,444.0,600.0,0.004536880417242,1
2015-02-12 16:51:00,22.1,27.5,444.0,599.0,0.0045244510015035,1
2015-02-12 16:52:00,22.1,27.5,444.0,599.25,0.0045244510015035,1
2015-02-12 16:53:00,22.1,27.5,444.0,596.5,0.0045244510015035,1
2015-02-12 16:53:59,22.1,27.5,444.0,597.25,0.0045244510015035,1
2015-02-12 16:54:59,22.075,27.4725,439.0,596.333333333333,0.0045129610710896,1
2015-02-12 16:56:00,22.075,27.525,435.0,598.4,0.0045216480427681,1
2015-02-12 16:57:00,22.1,27.55,429.0,601.0,0.0045327372238666,1
2015-02-12 16:58:00,22.1,27.6,429.0,599.5,0.0045410236654147,1
2015-02-12 16:59:00,22.075,27.575,429.0,606.75,0.0045299215730975,1
2015-02-12 16:59:59,22.0,27.525,429.0,606.75,0.0045008662747079,1
2015-02-12 17:00:59,22.0333333333333,27.5666666666667,429.0,606.0,0.004516969036059,1
2015-02-12 17:02:00,22.05,27.65,429.0,612.5,0.0045353636750676,1
2015-02-12 17:03:00,22.0,27.6725,429.0,610.5,0.0045251608289178,1
2015-02-12 17:04:00,22.0,27.7675,433.5,620.75,0.0045408091665217,1
2015-02-12 17:05:00,22.0,27.7,438.0,626.0,0.0045296905304699,1
2015-02-12 17:06:00,22.0,27.7,436.0,623.0,0.0045296905304699,1
2015-02-12 17:06:59,22.0,27.79,438.0,626.5,0.0045445154662353,1
2015-02-12 17:08:00,21.9633333333333,27.73,441.0,625.0,0.0045244262854724,1
2015-02-12 17:09:00,22.0,27.7225,438.0,623.0,0.0045333966986398,1
2015-02-12 17:10:00,22.0,27.7,438.0,623.5,0.0045296905304699,1
2015-02-12 17:10:59,22.0,27.7,423.5,624.0,0.0045296905304699,1
2015-02-12 17:12:00,22.0,27.7,423.5,621.5,0.0045296905304699,1
2015-02-12 17:12:59,22.0,27.745,423.5,621.0,0.0045371029106568,1
2015-02-12 17:13:59,21.9725,27.79,427.25,622.0,0.0045368423973881,1
2015-02-12 17:15:00,21.9725,27.79,423.5,623.5,0.0045368423973881,1
2015-02-12 17:16:00,21.89,27.79,433.0,622.0,0.004513891727448,1
2015-02-12 17:17:00,21.945,27.79,433.0,623.25,0.0045291807611277,1
2015-02-12 17:18:00,21.9725,27.79,433.0,632.0,0.0045368423973881,1
2015-02-12 17:19:00,21.945,27.79,433.0,634.5,0.0045291807611277,1
2015-02-12 17:19:59,22.0,27.79,433.0,632.5,0.0045445154662353,1
2015-02-12 17:21:00,22.0,27.79,433.0,623.333333333333,0.0045445154662353,1
2015-02-12 17:22:00,22.0,27.79,433.0,619.333333333333,0.0045445154662353,1
2015-02-12 17:23:00,22.0,27.79,433.0,616.75,0.0045445154662353,1
2015-02-12 17:23:59,22.0,27.79,433.0,617.666666666667,0.0045445154662353,1
2015-02-12 17:25:00,22.0,27.79,433.0,616.0,0.0045445154662353,1
2015-02-12 17:25:59,22.0,27.79,433.0,616.333333333333,0.0045445154662353,1
2015-02-12 17:26:59,22.0,27.79,433.0,614.0,0.0045445154662353,1
2015-02-12 17:28:00,21.9725,27.815,433.0,615.0,0.0045409535560115,1
2015-02-12 17:29:00,21.945,27.79,426.0,607.5,0.0045291807611277,1
2015-02-12 17:30:00,22.0,27.9175,422.5,610.0,0.0045655186595695,1
2015-02-12 17:31:00,22.0,28.025,418.5,614.0,0.004583228328517,1
2015-02-12 17:31:59,22.0,28.05,433.0,629.0,0.0045873469996607,1
2015-02-12 17:32:59,22.0,28.1,433.0,635.0,0.0045955845043881,1
2015-02-12 17:34:00,22.0,28.025,422.5,645.5,0.004583228328517,1
2015-02-12 17:35:00,22.0,27.9175,423.666666666667,630.666666666667,0.0045655186595695,1
2015-02-12 17:36:00,22.0,27.89,421.8,631.0,0.0045609884399421,1
2015-02-12 17:37:00,21.9633333333333,27.9266666666667,419.0,625.666666666667,0.0045567494916335,1
2015-02-12 17:38:00,21.9175,27.9175,419.0,625.75,0.0045424267374609,1
2015-02-12 17:38:59,21.9175,27.89,419.0,624.5,0.0045379195971675,1
2015-02-12 17:39:59,21.945,27.89,419.0,611.0,0.0045455977462751,1
2015-02-12 17:41:00,21.89,27.89,419.0,607.666666666667,0.0045302528935059,1
2015-02-12 17:42:00,21.9175,27.89,419.0,607.25,0.0045379195971675,1
2015-02-12 17:43:00,21.89,27.89,419.0,601.333333333333,0.0045302528935059,1
2015-02-12 17:44:00,21.89,27.89,279.333333333333,603.666666666667,0.0045302528935059,1
2015-02-12 17:44:59,21.89,27.945,0.0,603.0,0.0045392518990868,0
2015-02-12 17:45:59,21.89,28.05,0.0,604.5,0.0045564325366971,0
2015-02-12 17:47:00,21.89,28.1,0.0,614.0,0.0045646141238782,0
2015-02-12 17:48:00,21.89,28.1633333333333,0.0,626.333333333333,0.0045749777743821,0
2015-02-12 17:49:00,21.89,28.1,0.0,626.5,0.0045646141238782,0
2015-02-12 17:50:00,21.89,28.1,0.0,623.0,0.0045646141238782,0
2015-02-12 17:51:00,21.89,28.1,0.0,620.0,0.0045646141238782,0
2015-02-12 17:51:59,21.89,28.05,0.0,619.0,0.0045564325366971,0
2015-02-12 17:53:00,21.89,28.1,0.0,617.5,0.0045646141238782,0
2015-02-12 17:54:00,21.89,28.1,0.0,613.5,0.0045646141238782,0
2015-02-12 17:55:00,21.89,28.1,0.0,616.0,0.0045646141238782,0
2015-02-12 17:55:59,21.89,28.05,0.0,622.5,0.0045564325366971,0
2015-02-12 17:57:00,21.89,28.0,0.0,618.666666666667,0.0045482511631811,0
2015-02-12 17:57:59,21.89,28.0,0.0,612.0,0.0045482511631811,0
2015-02-12 17:58:59,21.89,28.0,0.0,610.0,0.0045482511631811,0
2015-02-12 18:00:00,21.89,28.0,0.0,603.5,0.0045482511631811,0
2015-02-12 18:01:00,21.89,28.0,0.0,611.0,0.0045482511631811,0
2015-02-12 18:02:00,21.89,28.0,0.0,609.5,0.0045482511631811,0
2015-02-12 18:03:00,21.89,28.0,0.0,606.5,0.0045482511631811,0
2015-02-12 18:04:00,21.89,27.945,0.0,610.0,0.0045392518990868,0
2015-02-12 18:04:59,21.89,28.0,0.0,607.0,0.0045482511631811,0
2015-02-12 18:06:00,21.89,27.945,0.0,606.0,0.0045392518990868,0
2015-02-12 18:07:00,21.89,27.945,0.0,612.5,0.0045392518990868,0
2015-02-12 18:08:00,21.89,28.0,0.0,611.666666666667,0.0045482511631811,0
2015-02-12 18:08:59,21.89,28.0,0.0,617.0,0.0045482511631811,0
2015-02-12 18:10:00,21.89,28.05,0.0,608.5,0.0045564325366971,0
2015-02-12 18:10:59,21.89,28.0,0.0,606.0,0.0045482511631811,0
2015-02-12 18:11:59,21.89,28.0333333333333,0.0,612.5,0.0045537053884516,0
2015-02-12 18:13:00,21.89,28.3,0.0,610.5,0.0045973426094209,0
2015-02-12 18:14:00,21.89,28.1966666666667,0.0,612.666666666667,0.0045804324649853,0
2015-02-12 18:15:00,21.89,28.54,0.0,610.0,0.0046366213056101,0
2015-02-12 18:16:00,21.89,28.1,0.0,600.0,0.0045646141238782,0
2015-02-12 18:16:59,21.89,28.4633333333333,0.0,603.666666666667,0.0046240734090538,0
2015-02-12 18:17:59,21.89,28.2966666666667,0.0,601.666666666667,0.0045967971066439,0
2015-02-12 18:19:00,21.89,28.1,0.0,599.0,0.0045646141238782,0
2015-02-12 18:20:00,21.89,28.245,0.0,599.0,0.0045883419350567,0
2015-02-12 18:21:00,21.89,28.15,0.0,597.0,0.0045727959247327,0
2015-02-12 18:22:00,21.89,28.1,0.0,599.5,0.0045646141238782,0
2015-02-12 18:23:00,21.89,28.1,0.0,597.0,0.0045646141238782,0
2015-02-12 18:23:59,21.84,28.05,0.0,597.5,0.0045424413827712,0
2015-02-12 18:24:59,21.84,28.05,0.0,597.5,0.0045424413827712,0
2015-02-12 18:26:00,21.8233333333333,28.0666666666667,0.0,595.666666666667,0.0045405020268818,0
2015-02-12 18:27:00,21.79,28.05,0.0,594.5,0.0045284881506989,0
2015-02-12 18:28:00,21.79,28.05,0.0,592.0,0.0045284881506989,0
2015-02-12 18:29:00,21.79,28.05,0.0,595.0,0.0045284881506989,0
2015-02-12 18:29:59,21.79,28.1,0.0,597.0,0.0045366191972797,0
2015-02-12 18:30:59,21.79,28.0,0.0,592.0,0.004520357315161,0
2015-02-12 18:32:00,21.79,28.1,0.0,589.5,0.0045366191972797,0
2015-02-12 18:33:00,21.745,28.05,0.0,591.5,0.0045159625915127,0
2015-02-12 18:34:00,21.79,28.05,0.0,594.5,0.0045284881506989,0
2015-02-12 18:35:00,21.79,28.1,0.0,594.0,0.0045366191972797,0
2015-02-12 18:36:00,21.745,28.1,0.0,591.0,0.0045240709856505,0
2015-02-12 18:36:59,21.7,28.1,0.0,594.0,0.0045115534101789,0
2015-02-12 18:38:00,21.7,28.1,0.0,591.5,0.0045115534101789,0
2015-02-12 18:39:00,21.7,28.1,0.0,587.5,0.0045115534101789,0
2015-02-12 18:40:00,21.7,28.1,0.0,584.5,0.0045115534101789,0
2015-02-12 18:40:59,21.7,28.1,0.0,582.0,0.0045115534101789,0
2015-02-12 18:42:00,21.7,28.1,0.0,582.0,0.0045115534101789,0
2015-02-12 18:42:59,21.7,28.1,0.0,592.0,0.0045115534101789,0
2015-02-12 18:43:59,21.7,28.1,0.0,592.0,0.0045115534101789,0
2015-02-12 18:45:00,21.7,28.1,0.0,585.0,0.0045115534101789,0
2015-02-12 18:46:00,21.6666666666667,28.1,0.0,579.0,0.0045023008456367,0
2015-02-12 18:47:00,21.7,28.1,0.0,581.0,0.0045115534101789,0
2015-02-12 18:48:00,21.6,28.1,0.0,582.0,0.0044838459348974,0
2015-02-12 18:49:00,21.7,28.1,0.0,581.5,0.0045115534101789,0
2015-02-12 18:49:59,21.65,28.1,0.0,579.5,0.004497680845577,0
2015-02-12 18:51:00,21.6,28.1,0.0,579.666666666667,0.0044838459348974,0
2015-02-12 18:52:00,21.6,28.1,0.0,582.5,0.0044838459348974,0
2015-02-12 18:53:00,21.6,28.1,0.0,585.0,0.0044838459348974,0
2015-02-12 18:53:59,21.6,28.1,0.0,584.0,0.0044838459348974,0
2015-02-12 18:55:00,21.6,28.0,0.0,579.5,0.004467774571803,0
2015-02-12 18:55:59,21.6,28.0666666666667,0.0,583.0,0.0044784887222459,0
2015-02-12 18:56:59,21.6,28.0,0.0,584.0,0.004467774571803,0
2015-02-12 18:58:00,21.5666666666667,28.1333333333333,0.0,577.666666666667,0.0044799897668953,0
2015-02-12 18:59:00,21.5,28.1333333333333,0.0,576.0,0.0044616128661834,0
2015-02-12 19:00:00,21.5,28.1,0.0,576.5,0.0044562887217824,0
2015-02-12 19:01:00,21.5,28.1,0.0,573.5,0.0044562887217824,0
2015-02-12 19:01:59,21.5,28.1,0.0,574.0,0.0044562887217824,0
2015-02-12 19:02:59,21.5,28.1333333333333,0.0,575.333333333333,0.0044616128661834,0
2015-02-12 19:04:00,21.5,28.2,0.0,576.0,0.0044722614264837,0
2015-02-12 19:05:00,21.5,28.29,0.0,576.0,0.0044866375571365,0
2015-02-12 19:06:00,21.5,28.245,0.0,570.5,0.0044794494093361,0
2015-02-12 19:07:00,21.5,28.1333333333333,0.0,566.0,0.0044616128661834,0
2015-02-12 19:08:00,21.5,28.2,0.0,567.0,0.0044722614264837,0
2015-02-12 19:08:59,21.5,28.245,0.0,566.0,0.0044794494093361,0
2015-02-12 19:09:59,21.5,28.29,0.0,563.0,0.0044866375571365,0
2015-02-12 19:11:00,21.5,28.29,0.0,564.0,0.0044866375571365,0
2015-02-12 19:12:00,21.5,28.1,0.0,566.333333333333,0.0044562887217824,0
2015-02-12 19:13:00,21.39,28.15,0.0,567.0,0.0044340803515057,0
2015-02-12 19:14:00,21.5,28.2,0.0,565.0,0.0044722614264837,0
2015-02-12 19:14:59,21.445,28.05,0.0,567.0,0.0044332372400074,0
2015-02-12 19:15:59,21.5,28.1,0.0,569.0,0.0044562887217824,0
2015-02-12 19:17:00,21.445,28.05,0.0,568.5,0.0044332372400074,0
2015-02-12 19:18:00,21.5,28.445,0.0,565.5,0.0045113979955377,0
2015-02-12 19:19:00,21.5,28.4,0.0,565.666666666667,0.0045042092795394,0
2015-02-12 19:20:00,21.5,28.1,0.0,566.0,0.0044562887217824,0
2015-02-12 19:21:00,21.5,28.1,0.0,573.333333333333,0.0044562887217824,0
2015-02-12 19:21:59,21.4633333333333,28.3633333333333,0.0,570.333333333333,0.0044881894252806,0
2015-02-12 19:23:00,21.5,28.445,0.0,572.5,0.0045113979955377,0
2015-02-12 19:24:00,21.445,28.54,0.0,572.0,0.0045112422812794,0
2015-02-12 19:25:00,21.39,28.445,0.0,564.5,0.0044808823732017,0
2015-02-12 19:25:59,21.5,28.45,0.0,566.5,0.0045121967519432,0
2015-02-12 19:27:00,21.39,28.1,0.0,569.0,0.0044261484984998,0
2015-02-12 19:27:59,21.5,28.39,0.0,565.0,0.0045026118094986,0
2015-02-12 19:28:59,21.445,28.05,0.0,570.5,0.0044332372400074,0
2015-02-12 19:30:00,21.4266666666667,28.1333333333333,0.0,566.333333333333,0.004441475133696,0
2015-02-12 19:31:00,21.39,27.89,0.0,567.0,0.0043928369092024,0
2015-02-12 19:32:00,21.39,28.0966666666667,0.0,568.666666666667,0.0044256197154413,0
2015-02-12 19:33:00,21.5,28.1,0.0,569.0,0.0044562887217824,0
2015-02-12 19:34:00,21.39,27.945,0.0,563.0,0.0044015610306275,0
2015-02-12 19:34:59,21.39,27.96,0.0,566.666666666667,0.0044039403786463,0
2015-02-12 19:36:00,21.39,28.0233333333333,0.0,561.666666666667,0.0044139867140073,0
2015-02-12 19:37:00,21.39,27.89,0.0,567.0,0.0043928369092024,0
2015-02-12 19:38:00,21.39,27.89,0.0,563.0,0.0043928369092024,0
2015-02-12 19:38:59,21.39,27.89,0.0,561.0,0.0043928369092024,0
2015-02-12 19:40:00,21.39,27.79,0.0,563.5,0.0043769754928146,0
2015-02-12 19:40:59,21.39,27.79,0.0,570.5,0.0043769754928146,0
2015-02-12 19:41:59,21.34,28.14,0.0,565.5,0.0044188337396963,0
2015-02-12 19:43:00,21.34,27.79,0.0,568.0,0.0043634875583815,0
2015-02-12 19:44:00,21.39,27.79,0.0,566.0,0.0043769754928146,0
2015-02-12 19:45:00,21.3233333333333,27.79,0.0,562.333333333333,0.0043589997371483,0
2015-02-12 19:46:00,21.39,27.79,0.0,563.0,0.0043769754928146,0
2015-02-12 19:46:59,21.29,27.79,0.0,562.0,0.0043500363108544,0
2015-02-12 19:47:59,21.29,27.7,0.0,559.0,0.0043358501875409,0
2015-02-12 19:49:00,21.3566666666667,27.79,0.0,558.333333333333,0.0043679794559363,0
2015-02-12 19:50:00,21.29,27.745,0.0,565.5,0.0043429431688718,0
2015-02-12 19:51:00,21.29,27.79,0.0,567.0,0.0043500363108544,0
2015-02-12 19:52:00,21.29,27.7,0.0,570.0,0.0043358501875409,0
2015-02-12 19:53:00,21.29,27.7,0.0,568.0,0.0043358501875409,0
2015-02-12 19:53:59,21.29,27.7,0.0,567.5,0.0043358501875409,0
2015-02-12 19:54:59,21.29,27.79,0.0,566.0,0.0043500363108544,0
2015-02-12 19:56:00,21.29,27.895,0.0,567.5,0.0043665876002675,0
2015-02-12 19:57:00,21.29,27.79,0.0,564.0,0.0043500363108544,0
2015-02-12 19:58:00,21.29,27.745,0.0,559.0,0.0043429431688718,0
2015-02-12 19:59:00,21.29,27.745,0.0,558.0,0.0043429431688718,0
2015-02-12 19:59:59,21.29,28.33,0.0,560.0,0.0044351665474632,0
2015-02-12 20:00:59,21.29,27.89,0.0,558.0,0.0043657994237936,0
2015-02-12 20:02:00,21.29,27.84,0.0,563.0,0.0043579177681492,0
2015-02-12 20:03:00,21.29,27.89,0.0,565.0,0.0043657994237936,0
2015-02-12 20:04:00,21.245,28.05,0.0,559.5,0.0043788326645042,0
2015-02-12 20:05:00,21.23,27.8933333333333,0.0,557.666666666667,0.0043501710038035,0
2015-02-12 20:06:00,21.29,27.945,0.0,558.0,0.0043744694741052,0
2015-02-12 20:06:59,21.29,28.145,0.0,556.5,0.0044059989531844,0
2015-02-12 20:08:00,21.2,27.745,0.0,559.0,0.0043188627001927,0
2015-02-12 20:09:00,21.26,27.93,0.0,557.666666666667,0.0043640105764406,0
2015-02-12 20:10:00,21.245,27.795,0.0,556.0,0.0043387474179939,0
2015-02-12 20:10:59,21.23,27.7,0.0,558.0,0.0043198098400069,0
2015-02-12 20:12:00,21.2,27.6333333333333,0.0,561.0,0.0043013601556701,0
2015-02-12 20:12:59,21.2,27.575,0.0,562.0,0.0042922174243698,0
