timestamp,MotorData.ActCurrent,MotorData.ActPosition,MotorData.ActSpeed,MotorData.IsAcceleration,MotorData.IsForce,MotorData.Motor_Pos1reached,MotorData.Motor_Pos2reached,MotorData.Motor_Pos3reached,MotorData.Motor_Pos4reached,NVL_Recv_Ind.GL_Metall,NVL_Recv_Ind.GL_NonMetall,NVL_Recv_Storage.GL_I_ProcessStarted,NVL_Recv_Storage.GL_I_Slider_IN,NVL_Recv_Storage.GL_I_Slider_OUT,NVL_Recv_Storage.GL_LightBarrier,NVL_Send_Storage.ActivateStorage,PLC_PRG.Gripper,PLC_PRG.MaterialIsMetal,is_anomaly
2016-04-20 10:38:11.688000000,-152,140012,0,0,-39,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2016-04-20 10:38:11.729000192,-152,140012,0,0,-39,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2016-04-20 10:38:11.780000000,-172,140012,0,0,-38,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:11.828999936,-910,138359,-85608,-3016,-71,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:11.872000000,-488,134676,-86855,0,-60,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:11.918999808,-581,128035,-67135,0,-165,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:11.964999936,-581,128035,-67135,0,-165,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:12.013999872,-113,122090,-81258,0,-151,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:12.059000064,-810,118494,-90712,0,-26,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:12.104000000,-920,112346,-65279,-1015,-74,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:12.157999872,-65,109214,-78851,0,-209,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:12.198999808,-65,109214,-78851,0,-209,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:12.249000192,-223,102747,-73370,0,-157,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:12.292000000,-223,102747,-73370,0,-157,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:12.339000064,-355,98890,-66091,-1015,-78,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:12.388000000,-494,92249,-99093,0,-48,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:12.433000192,-494,92249,-99093,0,-48,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:12.479000064,-662,88827,-91872,-1015,-36,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:12.530999808,39,82186,-89117,0,-50,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:12.575000064,-381,78909,-65656,0,-40,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:12.628000000,-207,72587,-80359,1015,-78,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:12.668999936,-207,72587,-80359,1015,-78,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:12.712999936,-275,65627,-83172,0,-14,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:12.764000000,-333,62495,-85724,0,-136,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:12.812000000,-196,56086,-88624,0,-182,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:12.852999936,-196,56086,-88624,0,-182,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:12.904000000,-333,52577,-93206,-1015,-219,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:12.948999936,-509,46081,-80156,0,-100,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:12.997999872,-375,39933,-72906,-1015,-204,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:13.042000128,-375,39933,-72906,-1015,-204,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:13.095000064,-54,36250,-80388,-1015,-80,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:13.144000000,-54,36250,-80388,-1015,-80,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:13.184000000,-680,30102,-71601,0,-111,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:13.231000064,-1137,26883,-84187,0,-177,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:13.282000128,-223,22011,-15283,2001,24,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:13.323000064,-187,22011,0,0,-40,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:13.375000064,-187,22011,0,0,-40,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:13.416999936,-193,22011,0,0,-41,1,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:13.464999936,-192,22011,0,0,-39,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:13.512000000,-172,22011,0,0,-39,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:13.558000128,-185,22011,0,0,-39,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:13.607000064,-185,22011,0,0,-39,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:13.651000064,-185,22011,0,0,-39,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:13.696999936,-174,22011,0,0,-43,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:13.750999808,-185,22011,0,0,-41,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:13.793999872,-189,22011,0,0,-41,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:13.840000000,-177,22011,0,0,-41,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:13.890000128,-177,22011,0,0,-41,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:13.934000128,-176,22011,0,0,-38,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:13.982000128,-189,22011,0,0,-39,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:14.027000064,-179,22011,0,0,-37,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:14.076999936,-179,22011,0,0,-37,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:14.122999808,-175,22011,0,0,-39,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:14.167000064,-174,22011,0,0,-40,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:14.216000000,-192,22011,0,0,-44,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:14.265000192,-179,22011,0,0,-37,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:14.312999936,-179,22011,0,0,-37,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:14.355000064,-179,22011,0,0,-37,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:14.405999872,-185,22011,0,0,-37,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:14.448999936,-180,22011,0,0,-39,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:14.499000064,-180,22011,0,0,-40,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:14.544000000,246,23287,54868,2001,241,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:14.598000128,246,23287,54868,2001,241,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:14.636000000,774,29522,91350,-1015,113,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:14.681999872,356,32625,65743,0,95,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:14.729000192,489,39266,72645,0,215,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:14.780999936,557,42717,71311,-1015,40,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:14.825999872,557,42717,71311,-1015,40,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:14.875000064,792,48952,93264,0,115,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:14.916999936,909,52229,76357,0,238,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:14.966000128,480,59131,81461,1015,66,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:15.012000000,480,59131,81461,1015,66,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:15.064999936,926,65366,94134,0,39,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:15.105999872,926,65366,94134,0,39,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:15.151000064,386,68730,74878,0,23,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:15.198999808,60,75603,84854,0,-45,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:15.249999872,140,79112,95352,0,-48,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:15.293999872,140,79112,95352,0,-48,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:15.342999808,76,85289,81432,1015,114,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:15.385999872,-56,89117,77836,0,-19,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:15.436000000,397,95294,69803,-1015,101,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:15.482000128,397,95294,69803,-1015,101,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:15.527000064,850,98658,59044,0,171,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:15.572999936,-120,105763,89349,-1015,76,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:15.624999936,226,109214,64786,0,-1,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:15.667000064,570,115217,95787,1015,188,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:15.716999936,570,115217,95787,1015,188,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:15.766000128,570,115217,95787,1015,188,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:15.808000000,509,118639,72703,0,61,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:15.857000192,872,125686,91611,0,79,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:15.903000064,284,129224,66062,0,11,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:15.951000064,250,136329,90625,0,137,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:15.999000064,250,136329,90625,0,137,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:16.043000064,198,139925,84709,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:16.098000128,288,146102,72935,0,54,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:16.136000000,288,146102,72935,0,54,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:16.184000000,197,153613,83404,1015,-1,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:16.231000064,197,153613,83404,1015,-1,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:16.283000064,283,157064,66236,1015,71,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:16.324000000,647,163067,85144,0,61,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:16.371000064,40,166344,94627,1015,181,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:16.416999936,653,173304,83056,1015,81,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:16.468000000,569,176581,93670,0,120,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:16.513999872,569,176581,93670,0,120,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:16.564000000,88,182584,74240,-1015,129,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:16.605999872,86,188993,78300,0,33,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:16.650000128,-81,192415,84071,0,110,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:16.700999936,-81,192415,84071,0,110,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:16.750999808,374,198418,66091,1015,153,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:16.792999936,781,201695,89494,0,101,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:16.842000128,664,209061,87783,0,54,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:16.887000064,664,209061,87783,0,54,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:16.937999872,-7,212338,78097,0,155,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:16.979000064,-7,212338,78097,0,155,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:17.032000000,659,218341,66352,0,101,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:17.072999936,786,222343,84390,1015,39,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:17.120999936,-362,228752,92568,0,36,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:17.165999872,289,234668,98890,-1015,-75,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:17.216999936,289,234668,98890,-1015,-75,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:17.268000000,16,238815,77517,0,-62,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:17.312999936,543,245224,81780,1015,17,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:17.355000064,267,248588,53273,0,130,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:17.400999936,267,248588,53273,0,130,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:17.451000064,915,255461,71456,0,114,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:17.497999872,498,258912,93206,0,51,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:17.544000000,498,258912,93206,0,51,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:17.599000064,909,268105,62901,0,63,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:17.635000064,909,268105,62901,0,63,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:17.684999936,909,268105,62901,0,63,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:17.730000128,63,274601,66584,0,84,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:17.779000064,949,281068,82824,-1015,163,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:17.824999936,743,283939,64670,0,32,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:17.872000000,746,290928,89117,0,-14,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:17.918999808,275,294031,82679,1015,202,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:17.964999936,275,294031,82679,1015,202,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:18.017999872,663,299947,87203,0,10,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:18.064000000,91,303862,77343,0,57,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:18.105999872,96,310184,100485,-1015,61,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:18.153000192,96,310184,100485,-1015,61,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:18.204000000,316,316361,77343,0,97,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:18.252000000,316,316361,77343,0,97,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:18.292000000,567,319638,83056,-1015,157,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:18.338000128,25,326453,70992,0,213,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:18.388000000,648,329730,68208,0,15,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:18.435000064,648,329730,68208,0,15,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:18.480999936,4,336052,71224,0,-47,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:18.530999808,987,339561,78039,1015,51,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:18.573999872,1007,345883,60059,0,154,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:18.621999872,855,349015,67106,-1015,72,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:18.668999936,855,349015,67106,-1015,72,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:18.720000000,1143,355801,65888,0,165,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:18.765000192,660,361804,75081,0,161,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:18.815000064,657,365081,66323,1015,83,0,0,0,0,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:38:18.855000064,657,365081,66323,1015,83,0,0,0,0,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:38:18.903000064,745,371577,98339,0,115,0,0,0,0,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:38:18.947000064,745,371577,98339,0,115,0,0,0,0,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:38:19.000999936,188,374680,86652,0,154,0,0,0,0,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:38:19.045000192,1094,381089,72268,0,219,0,0,0,0,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:38:19.088999936,439,384453,80388,-1015,178,0,0,0,0,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:38:19.136000000,583,389934,13543,-2001,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:38:19.187000064,583,389934,13543,-2001,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:38:19.231000064,337,389992,0,0,77,0,0,0,0,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:38:19.278000128,333,389992,0,0,73,0,0,0,1,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:38:19.323000064,325,389992,0,0,76,0,0,0,1,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:38:19.369999872,325,389992,0,0,76,0,0,0,1,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:38:19.416999936,319,389992,0,0,73,0,0,0,1,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:38:19.463000064,329,389992,0,0,72,0,0,0,1,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:38:19.519000064,336,389992,0,0,73,0,0,0,1,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:38:19.565999872,331,389992,0,0,75,0,0,0,1,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:38:19.605999872,331,389992,0,0,75,0,0,0,1,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:38:19.654000128,331,389992,0,0,75,0,0,0,1,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:38:19.697999872,338,389992,0,0,72,0,0,0,1,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:38:19.747000064,338,389992,0,0,75,0,0,0,1,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:38:19.790999808,341,389992,0,0,74,0,0,0,1,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:38:19.841000192,331,389992,0,0,72,0,0,0,1,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:38:19.891000064,331,389992,0,0,72,0,0,0,1,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:38:19.938999808,333,389992,0,0,75,0,0,0,1,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:38:19.979000064,341,389992,0,0,72,0,0,0,1,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:38:20.030999808,335,389992,0,0,71,0,0,0,1,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:38:20.073999872,338,389992,0,0,72,0,0,0,1,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:38:20.120999936,338,389992,0,0,72,0,0,0,1,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:38:20.168999936,338,389992,0,0,72,0,0,0,1,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:38:20.214999808,338,389992,0,0,72,0,0,0,1,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:38:20.265000192,329,389992,0,0,73,0,0,0,1,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:38:20.315000064,340,389992,0,-2001,73,0,0,0,1,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:38:20.354000128,-399,386338,-74182,0,-191,0,0,0,0,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:38:20.404000000,-399,386338,-74182,0,-191,0,0,0,0,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:38:20.448999936,-241,383206,-81867,-1015,-81,0,0,0,0,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:38:20.500000000,-696,377058,-81084,0,-74,0,0,0,0,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:38:20.543000064,-693,373056,-100456,1015,-62,0,0,0,0,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:38:20.591000064,-693,373056,-100456,1015,-62,0,0,0,0,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:38:20.637000192,-488,366473,-68092,-1015,-104,0,0,0,0,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:38:20.688000000,-347,360470,-92191,1015,-28,0,0,0,0,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:38:20.731000064,-804,357135,-94163,0,-250,0,0,0,0,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:38:20.780999936,-249,350494,-81171,1015,-79,0,0,0,0,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:38:20.824999936,-249,350494,-81171,1015,-79,0,0,0,0,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:38:20.871000064,-249,350494,-81171,1015,-79,0,0,0,0,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:38:20.918999808,-158,347188,-70876,0,-53,0,0,0,0,0,1,0,1,0,1,0,1,1,0
2016-04-20 10:38:20.972000000,-765,340315,-94221,0,-75,0,0,0,0,0,1,0,1,0,1,0,1,1,0
2016-04-20 10:38:21.016999936,252,337125,-90132,0,-14,0,0,0,0,0,1,0,1,0,1,0,1,1,0
2016-04-20 10:38:21.058000128,-405,330716,-97788,0,-111,0,0,0,0,0,1,0,1,0,1,0,1,1,0
2016-04-20 10:38:21.104000000,-405,330716,-97788,0,-111,0,0,0,0,0,1,0,1,0,1,0,1,1,0
2016-04-20 10:38:21.155000064,-167,324307,-83578,-1015,-63,0,0,0,0,0,1,0,1,0,1,0,1,1,0
2016-04-20 10:38:21.197999872,-548,321030,-94076,0,-5,0,0,0,0,0,1,0,1,0,1,0,1,1,0
2016-04-20 10:38:21.249000192,-237,315027,-71659,0,-37,0,0,0,0,0,1,0,1,0,1,0,1,1,0
2016-04-20 10:38:21.292000000,-237,315027,-71659,0,-37,0,0,0,0,0,1,0,1,0,1,0,1,1,0
2016-04-20 10:38:21.342000128,-730,311924,-66236,0,-32,0,0,0,0,0,1,0,1,0,1,0,1,1,0
2016-04-20 10:38:21.388999936,-145,305109,-81896,0,-165,0,0,0,0,0,1,0,1,0,1,0,1,1,0
2016-04-20 10:38:21.440000000,64,301687,-71891,-1015,19,0,0,0,0,0,1,0,1,0,1,0,1,1,0
2016-04-20 10:38:21.480999936,150,295191,-75951,0,-50,0,0,0,0,0,1,0,1,0,1,0,1,1,0
2016-04-20 10:38:21.526000128,150,295191,-75951,0,-50,0,0,0,0,0,1,0,1,0,1,0,1,1,0
2016-04-20 10:38:21.575000064,150,295191,-75951,0,-50,0,0,0,0,0,1,0,1,0,1,0,1,1,0
2016-04-20 10:38:21.621999872,-25,291276,-91727,0,-91,0,0,0,0,0,1,0,1,0,1,0,1,1,0
2016-04-20 10:38:21.668000000,-207,285186,-65279,1015,20,0,0,0,0,0,1,0,1,0,1,0,1,1,0
2016-04-20 10:38:21.716999936,157,279038,-83868,0,-19,0,0,0,0,0,1,0,1,0,1,0,1,1,0
2016-04-20 10:38:21.765000192,-94,275355,-58696,-1015,-74,0,0,0,0,0,1,0,1,0,1,0,1,1,0
2016-04-20 10:38:21.808000000,-94,275355,-58696,-1015,-74,0,0,0,0,0,1,0,1,0,1,0,1,1,0
2016-04-20 10:38:21.856000000,-140,268859,-74472,0,-121,0,0,0,0,0,1,0,1,0,1,0,1,1,0
2016-04-20 10:38:21.901999872,-31,265843,-72094,1015,-95,0,0,0,0,0,1,0,1,0,1,0,1,1,0
2016-04-20 10:38:21.953999872,276,260188,-36453,2001,132,0,0,0,0,0,1,0,1,0,1,0,1,1,0
2016-04-20 10:38:22.000999936,276,260188,-36453,2001,132,0,0,0,0,0,1,0,1,0,1,0,1,1,0
2016-04-20 10:38:22.043000064,21,260014,0,0,-147,0,0,0,0,0,1,0,1,0,1,0,1,1,0
2016-04-20 10:38:22.088999936,16,260014,0,0,6,0,0,1,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:38:22.139000064,20,260014,0,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:22.187000064,17,260014,0,0,6,0,0,1,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:22.231000064,17,260014,0,0,6,0,0,1,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:22.276000000,17,260014,0,0,6,0,0,1,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:22.323000064,17,260014,0,0,3,0,0,1,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:22.372999936,16,260014,0,0,4,0,0,1,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:22.418999808,33,260014,0,0,4,0,0,1,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:22.464000000,30,260014,0,0,6,0,0,1,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:22.510999808,30,260014,0,0,6,0,0,1,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:22.558000128,23,260014,0,0,3,0,0,1,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:38:22.604999936,11,260014,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0
